,target_idx,time,open,high,low,close,volume,amount,open_interest
0,0,2016-04-29 15:00:00,8.365503845429998,8.641203124705,8.160698666539998,8.326118234105,8750696.0,9332734022.84,0.0
1,0,2016-05-31 15:00:00,8.33399535637,8.467906434875,8.011033343505,8.310363989575,7004888.0,7282326635.24,0.0
2,0,2016-06-30 15:00:00,8.278855500514998,8.386846307259999,8.12919017748,8.348462571299999,7093753.0,6685526428.380001,0.0
3,0,2016-07-29 15:00:00,8.33886663731,8.86664300676,8.31967476933,8.828259270799999,9461301.0,8453158059.440001,0.0
4,0,2016-08-31 15:00:00,8.80906740282,9.4040153102,8.569169053069999,9.10654135651,17386650.0,16279125602.510002,0.0
5,0,2016-09-30 15:00:00,9.10654135651,9.13532915848,8.645936524989999,8.703512128929999,8318636.0,7673008543.89,0.0
6,0,2016-10-31 15:00:00,8.7322999309,8.9242186107,8.665128392969999,8.78027960085,7891795.0,7202567377.46,0.0
7,0,2016-11-30 15:00:00,8.77068366686,9.384823442219998,8.645936524989999,9.16411696045,17493210.0,16309416824.810003,0.0
8,0,2017-01-26 15:00:00,9.18330882843,9.37522750823,8.65553245898,8.95300641267,20649175.0,19222108378.870003,0.0
9,0,2017-02-28 15:00:00,8.962602346659999,9.23128849838,8.85704707277,9.09694542252,8460520.0,7977982198.809999,0.0
10,0,2017-03-31 15:00:00,9.10654135651,9.16411696045,8.69391619494,8.79947146883,12889333.0,11977506646.29,0.0
11,0,2017-04-28 15:00:00,8.78987553484,8.84745113878,8.53078531711,8.62674465701,8024329.0,7268940860.950001,0.0
12,0,2017-05-31 15:00:00,8.59795685504,8.85704707277,8.194927627459998,8.828259270799999,12252637.0,10839207392.060001,0.0
13,0,2017-06-30 15:00:00,8.828259270799999,9.10654135651,8.62674465701,9.01058201661,12718082.0,11715516210.679998,0.0
14,0,2017-07-31 15:00:00,9.0201779506,10.974686221408,8.89543080873,10.390408339168,35360940.0,37369879401.75,0.0
15,0,2017-08-31 15:00:00,10.361194445056,11.432370562495999,9.728226739296,10.984424186112,26281351.0,28594787151.520004,0.0
16,0,2017-09-29 15:00:00,10.984424186112,11.627129856576,10.536477809728,10.818878786144,16101827.0,18278674146.21,0.0
17,0,2017-10-31 15:00:00,11.266825162527999,11.422632597792,10.828616750848,11.237611268415998,13951956.0,15972169889.789999,0.0
18,0,2017-11-30 15:00:00,11.257087197824,14.840658208895999,10.799402856736,13.029396773952,42481282.0,56042788954.509995,0.0
19,0,2018-01-31 15:00:00,13.048872703359999,14.733540597152,12.308787385856,13.68184040912,75807193.0,103691596174.16,0.0
20,0,2018-02-28 15:00:00,13.584460762079999,14.188214573727999,11.081803833152,11.73424746832,25624466.0,33225037914.23,0.0
21,0,2018-03-30 15:00:00,11.607653927168,12.016648444736,10.27355276272,10.614381527359999,23129960.0,26925601133.24,0.0
22,0,2018-04-27 15:00:00,10.585167633247998,11.627129856576,10.234600903904,10.565691703839999,23495979.0,26556911800.600002,0.0
23,0,2018-05-31 15:00:00,10.682547280288,10.935734362592,9.757440633407999,9.913248068671999,18267167.0,19652776154.27,0.0
